LIC 2 Dec 16 2024,Robot POST,1735852275,1735852275,39,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852280,1735852280,39,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852295,1735852296,39,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852300,1735852301,39,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852303,1735852303,40,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852308,1735852309,40,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852324,1735852324,40,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852329,1735852329,40,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852331,1735852331,L,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852344,1735852345,L,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852350,1735852350,L,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852363,1735852363,L,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852366,1735852366,41,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852371,1735852371,41,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852386,1735852386,41,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852392,1735852392,41,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852395,1735852395,42,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852400,1735852400,42,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852416,1735852416,42,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852421,1735852421,42,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852423,1735852424,43,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852429,1735852429,43,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852444,1735852444,43,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852449,1735852449,43,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852452,1735852452,44,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852457,1735852457,44,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852472,1735852473,44,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852477,1735852478,44,depart,,,,,,,,
N/A,LIC Trigger POST,1735852480,1735852468,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852480,1735852481,45,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852486,1735852486,45,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852501,1735852501,45,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852506,1735852506,45,depart,,,,,,,,
N/A,LIC Trigger POST,1735852508,1735852497,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852509,1735852509,46,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852514,1735852514,46,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852529,1735852530,46,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852534,1735852535,46,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852537,1735852537,47,arrive,,,,,,,,
N/A,LIC Trigger POST,1735852540,1735852525,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852542,1735852542,47,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852558,1735852558,47,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852563,1735852563,47,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852566,1735852566,48,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852571,1735852571,48,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852586,1735852586,48,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852591,1735852592,48,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852594,1735852595,49,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852599,1735852600,49,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852616,1735852615,49,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852621,1735852621,49,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852624,1735852624,50,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852629,1735852629,50,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852644,1735852644,50,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852650,1735852650,50,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852653,1735852653,R,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852698,1735852666,R,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852703,1735852703,R,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852716,1735852716,R,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852719,1735852719,51,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852724,1735852724,51,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852739,1735852739,51,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852744,1735852744,51,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852748,1735852748,52,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852753,1735852753,52,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852768,1735852768,52,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852774,1735852774,52,depart,,,,,,,,
N/A,LIC Trigger POST,1735852776,1735852764,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852776,1735852777,53,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852781,1735852782,53,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852797,1735852797,53,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852802,1735852802,53,depart,,,,,,,,
N/A,LIC Trigger POST,1735852803,1735852791,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852805,1735852805,54,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852810,1735852810,54,start_arm,,,,,,,,
N/A,LIC Trigger POST,1735852811,1735852799,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852825,1735852825,54,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852830,1735852830,54,depart,,,,,,,,
N/A,LIC Trigger POST,1735852831,1735852819,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852833,1735852833,55,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852838,1735852838,55,start_arm,,,,,,,,
N/A,LIC Trigger POST,1735852847,1735852835,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852854,1735852854,55,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852859,1735852859,55,depart,,,,,,,,
N/A,LIC Trigger POST,1735852859,1735852848,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852861,1735852862,56,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852866,1735852867,56,start_arm,,,,,,,,
N/A,LIC Trigger POST,1735852875,1735852863,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852882,1735852882,56,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852887,1735852887,56,depart,,,,,,,,
N/A,LIC Trigger POST,1735852888,1735852876,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852890,1735852890,57,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852895,1735852895,57,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852910,1735852910,57,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852915,1735852915,57,depart,,,,,,,,
N/A,LIC Trigger POST,1735852916,1735852904,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852918,1735852918,58,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852923,1735852923,58,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852938,1735852939,58,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852943,1735852944,58,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852946,1735852946,59,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852952,1735852952,59,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852967,1735852967,59,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852973,1735852973,59,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852975,1735852976,60,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852980,1735852981,60,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852996,1735852996,60,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853001,1735853001,60,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853003,1735853004,L,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853017,1735853017,L,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853021,1735853021,L,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853035,1735853035,L,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853037,1735853038,61,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853042,1735853043,61,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853058,1735853058,61,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853064,1735853064,61,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853067,1735853067,62,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853072,1735853072,62,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853087,1735853088,62,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853093,1735853093,62,depart,,,,,,,,
N/A,LIC Trigger POST,1735853095,1735853083,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853096,1735853096,63,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853101,1735853101,63,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853117,1735853117,63,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853122,1735853122,63,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853125,1735853125,64,arrive,,,,,,,,
N/A,LIC Trigger POST,1735853127,1735853112,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853130,1735853130,64,start_arm,,,,,,,,
N/A,LIC Trigger POST,1735853134,1735853122,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735853139,1735853127,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853145,1735853145,64,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853150,1735853150,64,depart,,,,,,,,
N/A,LIC Trigger POST,1735853151,1735853139,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853153,1735853153,65,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853158,1735853158,65,start_arm,,,,,,,,
N/A,LIC Trigger POST,1735853163,1735853151,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735853169,1735853156,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853174,1735853174,65,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853179,1735853179,65,depart,,,,,,,,
N/A,LIC Trigger POST,1735853180,1735853167,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853181,1735853181,66,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853187,1735853187,66,start_arm,,,,,,,,
N/A,LIC Trigger POST,1735853187,1735853175,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735853195,1735853183,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853202,1735853202,66,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853207,1735853207,66,depart,,,,,,,,
N/A,LIC Trigger POST,1735853208,1735853196,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853210,1735853210,67,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853215,1735853215,67,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853230,1735853230,67,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853236,1735853236,67,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853238,1735853238,68,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853243,1735853243,68,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853259,1735853259,68,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853264,1735853264,68,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853267,1735853267,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853272,1735853272,69,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853287,1735853287,69,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853292,1735853292,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735853295,1735853295,S,arrive,,,,,,,,
N/A,LIC Trigger POST,1735853314,1735853301,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735853329,1735853307,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735853347,1735853335,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735853353,1735853340,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735853358,1735853346,5,N/A,,,,,,,,
